Task,Dec W2,Dec W3,Dec W4,Jan W1,Jan W2,Jan W3,Jan W4,Feb W1,Feb W2,Feb W3,Feb W4,Mar W1,Mar W2
MIDTERM PHASE,,,,,,,,,,,,
- Planning & Research,X,,,,,,,,,,,,
- Basic Implementation,X,X,,,,,,,,,,,
- Testing & Documentation,X,,,,,,,,,,,,
- Midterm Submit,X,,,,,,,,,,,,
,,,,,,,,,,,,
FINAL PHASE,,,,,,,,,,,,
- Goal Tracker (Progress Gauge),,X,X,,,,,,,,,,
- Pace Zones (Distribution Chart),,,X,X,,,,,,,,,
- Cumulative Distance (Area Chart),,,,X,X,,,,,,,,
- Marathon Dashboard,,,,,X,X,X,,,,,,
- UI Polish & Styling,,,,,,,X,X,X,,,,
- Feature Enhancement (Tooltips),,,,,,,,X,X,,,,
- Testing & Bug Fixes,,,,,,,,,X,X,X,,,
- Final Documentation,,,,,,,,,,X,X,X,,
- Final Submit,,,,,,,,,,,,X,
